CMDLINE cue ssh
MEM 205.718750 1659558962.8975
MEM 205.718750 1659558963.0010
MEM 205.718750 1659558963.1047
MEM 205.718750 1659558963.2084
MEM 203.593750 1659558963.3121
MEM 203.593750 1659558963.4158
MEM 203.593750 1659558963.5198
MEM 196.488281 1659558963.6234
MEM 189.308594 1659558963.7267
MEM 181.855469 1659558963.8301
MEM 181.855469 1659558963.9333
MEM 181.855469 1659558964.0366
MEM 181.855469 1659558964.1403
MEM 175.507812 1659558964.2438
MEM 175.507812 1659558964.3469
MEM 175.507812 1659558964.4499
MEM 175.507812 1659558964.5531
MEM 172.730469 1659558964.6566
MEM 172.730469 1659558964.7598
MEM 172.730469 1659558964.8629
MEM 163.753906 1659558964.9658
MEM 163.753906 1659558965.0688
MEM 148.855469 1659558965.1730
MEM 128.734375 1659558965.2766
MEM 134.585938 1659558965.3791
MEM 132.410156 1659558965.4815
MEM 117.679688 1659558965.5838
MEM 110.457031 1659558965.6860
MEM 102.992188 1659558965.7881
MEM 102.992188 1659558965.8902
MEM 102.992188 1659558965.9924
CMDLINE cue ssh
MEM 1.300781 1659558966.1757
MEM 18.589844 1659558966.2777
MEM 41.082031 1659558966.3801
MEM 72.250000 1659558966.4843
MEM 109.378906 1659558966.5872
MEM 148.644531 1659558966.6904
MEM 186.046875 1659558966.8013
MEM 207.378906 1659558966.9053
MEM 207.378906 1659558967.0111
MEM 207.378906 1659558967.1165
MEM 207.378906 1659558967.2204
MEM 207.378906 1659558967.3241
MEM 207.378906 1659558967.4280
MEM 207.378906 1659558967.5318
MEM 207.378906 1659558967.6357
MEM 207.378906 1659558967.7396
MEM 207.378906 1659558967.8433
MEM 207.378906 1659558967.9470
MEM 207.378906 1659558968.0510
MEM 207.378906 1659558968.1547
MEM 207.378906 1659558968.2584
MEM 207.378906 1659558968.3623
MEM 207.378906 1659558968.4660
MEM 207.378906 1659558968.5699
MEM 207.378906 1659558968.6738
MEM 207.378906 1659558968.7780
MEM 207.378906 1659558968.8819
MEM 207.378906 1659558968.9862
MEM 207.378906 1659558969.0905
MEM 207.378906 1659558969.1945
MEM 207.378906 1659558969.2982
MEM 207.378906 1659558969.4021
MEM 207.378906 1659558969.5059
MEM 207.378906 1659558969.6097
MEM 207.378906 1659558969.7136
MEM 207.378906 1659558969.8174
MEM 207.378906 1659558969.9212
MEM 207.378906 1659558970.0254
MEM 207.378906 1659558970.1291
MEM 207.378906 1659558970.2331
MEM 207.378906 1659558970.3369
MEM 207.378906 1659558970.4412
MEM 207.378906 1659558970.5451
MEM 207.378906 1659558970.6488
MEM 207.378906 1659558970.7530
MEM 207.378906 1659558970.8572
MEM 207.378906 1659558970.9610
MEM 207.378906 1659558971.0649
MEM 207.378906 1659558971.1687
MEM 207.378906 1659558971.2727
MEM 207.378906 1659558971.3764
MEM 207.378906 1659558971.4803
MEM 207.378906 1659558971.5841
MEM 207.378906 1659558971.6879
MEM 200.195312 1659558971.7915
MEM 185.195312 1659558971.8950
MEM 178.550781 1659558971.9983
MEM 178.550781 1659558972.1016
MEM 178.550781 1659558972.2049
MEM 178.550781 1659558972.3082
MEM 178.550781 1659558972.4116
MEM 175.484375 1659558972.5149
MEM 175.484375 1659558972.6181
MEM 175.484375 1659558972.7218
MEM 175.484375 1659558972.8250
MEM 168.136719 1659558972.9304
MEM 173.351562 1659558973.0336
MEM 165.863281 1659558973.1367
MEM 158.554688 1659558973.2398
MEM 158.554688 1659558973.3431
MEM 129.203125 1659558973.4458
MEM 121.679688 1659558973.5482
MEM 114.316406 1659558973.6510
MEM 107.117188 1659558973.7533
MEM 99.582031 1659558973.8560
CMDLINE cue ssh
MEM 1.296875 1659558974.0425
MEM 17.816406 1659558974.1445
MEM 34.812500 1659558974.2467
MEM 72.128906 1659558974.3492
MEM 103.621094 1659558974.4521
MEM 140.171875 1659558974.5552
MEM 178.441406 1659558974.6586
MEM 202.691406 1659558974.7623
MEM 202.691406 1659558974.8666
MEM 202.691406 1659558974.9714
MEM 202.691406 1659558975.0752
MEM 202.691406 1659558975.1789
MEM 202.691406 1659558975.2826
MEM 202.691406 1659558975.3863
MEM 202.691406 1659558975.4903
MEM 202.691406 1659558975.5940
MEM 202.691406 1659558975.6976
MEM 202.691406 1659558975.8014
MEM 202.691406 1659558975.9051
MEM 202.691406 1659558976.0088
MEM 202.691406 1659558976.1125
MEM 202.691406 1659558976.2161
MEM 202.691406 1659558976.3199
MEM 202.691406 1659558976.4236
MEM 202.691406 1659558976.5274
MEM 202.691406 1659558976.6312
MEM 202.691406 1659558976.7351
MEM 202.691406 1659558976.8389
MEM 202.691406 1659558976.9428
MEM 202.691406 1659558977.0466
MEM 202.691406 1659558977.1507
MEM 202.691406 1659558977.2545
MEM 202.691406 1659558977.3582
MEM 202.691406 1659558977.4619
MEM 202.691406 1659558977.5656
MEM 202.691406 1659558977.6693
MEM 202.691406 1659558977.7730
MEM 202.691406 1659558977.8769
MEM 202.691406 1659558977.9808
MEM 202.691406 1659558978.0845
MEM 202.691406 1659558978.1882
MEM 202.691406 1659558978.2919
MEM 202.691406 1659558978.3959
MEM 202.691406 1659558978.4997
MEM 202.691406 1659558978.6034
MEM 202.691406 1659558978.7070
MEM 202.691406 1659558978.8107
MEM 202.691406 1659558978.9143
MEM 202.691406 1659558979.0180
MEM 202.691406 1659558979.1218
MEM 202.691406 1659558979.2258
MEM 195.562500 1659558979.3294
MEM 196.425781 1659558979.4329
MEM 196.425781 1659558979.5364
MEM 196.425781 1659558979.6400
MEM 196.425781 1659558979.7437
MEM 186.207031 1659558979.8470
MEM 186.859375 1659558979.9502
MEM 179.566406 1659558980.0535
MEM 179.566406 1659558980.1567
MEM 179.566406 1659558980.2600
MEM 179.566406 1659558980.3633
MEM 179.566406 1659558980.4666
MEM 179.566406 1659558980.5697
MEM 179.566406 1659558980.6730
MEM 172.296875 1659558980.7761
MEM 165.125000 1659558980.8792
MEM 165.125000 1659558980.9824
MEM 165.125000 1659558981.0854
MEM 165.125000 1659558981.1883
MEM 141.308594 1659558981.2912
MEM 138.886719 1659558981.3938
MEM 131.441406 1659558981.4964
MEM 117.675781 1659558981.5986
MEM 115.562500 1659558981.7007
MEM 112.917969 1659558981.8028
MEM 113.453125 1659558981.9052
CMDLINE cue ssh
MEM 1.296875 1659558982.0974
MEM 20.242188 1659558982.1995
MEM 42.761719 1659558982.3017
MEM 79.187500 1659558982.4043
MEM 114.585938 1659558982.5072
MEM 153.714844 1659558982.6104
MEM 191.273438 1659558982.7143
MEM 208.316406 1659558982.8179
MEM 208.316406 1659558982.9216
MEM 208.316406 1659558983.0253
MEM 208.316406 1659558983.1291
MEM 208.316406 1659558983.2329
MEM 208.316406 1659558983.3389
MEM 208.316406 1659558983.4450
MEM 208.316406 1659558983.5509
MEM 208.316406 1659558983.6563
MEM 208.316406 1659558983.7623
MEM 208.316406 1659558983.8687
MEM 208.316406 1659558983.9746
MEM 208.316406 1659558984.0805
MEM 208.316406 1659558984.1860
MEM 208.316406 1659558984.2914
MEM 208.316406 1659558984.3972
MEM 208.316406 1659558984.5010
MEM 208.316406 1659558984.6050
MEM 208.316406 1659558984.7088
MEM 208.316406 1659558984.8127
MEM 208.316406 1659558984.9165
MEM 208.316406 1659558985.0204
MEM 208.316406 1659558985.1244
MEM 208.316406 1659558985.2283
MEM 208.316406 1659558985.3324
MEM 208.316406 1659558985.4364
MEM 208.316406 1659558985.5403
MEM 208.316406 1659558985.6440
MEM 208.316406 1659558985.7479
MEM 208.316406 1659558985.8516
MEM 208.316406 1659558985.9555
MEM 208.316406 1659558986.0594
MEM 208.316406 1659558986.1632
MEM 208.316406 1659558986.2672
MEM 208.316406 1659558986.3709
MEM 208.316406 1659558986.4747
MEM 208.316406 1659558986.5795
MEM 208.316406 1659558986.6833
MEM 208.316406 1659558986.7871
MEM 208.316406 1659558986.8909
MEM 208.316406 1659558986.9946
MEM 208.316406 1659558987.0984
MEM 208.316406 1659558987.2026
MEM 208.316406 1659558987.3066
MEM 200.917969 1659558987.4103
MEM 200.917969 1659558987.5141
MEM 193.519531 1659558987.6178
MEM 188.589844 1659558987.7214
MEM 188.589844 1659558987.8249
MEM 186.265625 1659558987.9283
MEM 186.265625 1659558988.0318
MEM 186.265625 1659558988.1372
MEM 186.265625 1659558988.2406
MEM 186.265625 1659558988.3442
MEM 186.265625 1659558988.4475
MEM 186.265625 1659558988.5509
MEM 179.394531 1659558988.6542
MEM 179.394531 1659558988.7574
MEM 179.394531 1659558988.8607
MEM 179.394531 1659558988.9639
MEM 171.742188 1659558989.0671
MEM 171.742188 1659558989.1704
MEM 171.742188 1659558989.2736
MEM 152.984375 1659558989.3767
MEM 137.234375 1659558989.4792
MEM 137.480469 1659558989.5817
MEM 129.839844 1659558989.6841
MEM 115.175781 1659558989.7864
MEM 115.175781 1659558989.8889
MEM 107.906250 1659558989.9912
MEM 102.710938 1659558990.0931
CMDLINE cue ssh
MEM 1.296875 1659558990.2756
MEM 18.371094 1659558990.3776
MEM 33.230469 1659558990.4797
MEM 108.777344 1659558990.5826
MEM 112.121094 1659558990.6853
MEM 152.421875 1659558990.7889
MEM 190.171875 1659558990.8923
MEM 207.515625 1659558990.9960
MEM 207.515625 1659558991.0998
MEM 207.515625 1659558991.2040
MEM 207.515625 1659558991.3076
MEM 207.515625 1659558991.4113
MEM 207.515625 1659558991.5150
MEM 207.515625 1659558991.6190
MEM 207.515625 1659558991.7227
MEM 207.515625 1659558991.8264
MEM 207.515625 1659558991.9302
MEM 207.515625 1659558992.0339
MEM 207.515625 1659558992.1377
MEM 207.515625 1659558992.2415
MEM 207.515625 1659558992.3453
MEM 207.515625 1659558992.4491
MEM 207.515625 1659558992.5529
MEM 207.515625 1659558992.6569
MEM 207.515625 1659558992.7625
MEM 207.515625 1659558992.8665
MEM 207.515625 1659558992.9704
MEM 207.515625 1659558993.0742
MEM 207.515625 1659558993.1779
MEM 207.515625 1659558993.2816
MEM 207.515625 1659558993.3855
MEM 207.515625 1659558993.4892
MEM 207.515625 1659558993.5930
MEM 207.515625 1659558993.6967
MEM 207.515625 1659558993.8005
MEM 207.515625 1659558993.9043
MEM 207.515625 1659558994.0080
MEM 207.515625 1659558994.1118
MEM 207.515625 1659558994.2155
MEM 207.515625 1659558994.3193
MEM 207.515625 1659558994.4231
MEM 207.515625 1659558994.5267
MEM 207.515625 1659558994.6306
MEM 207.515625 1659558994.7343
MEM 207.515625 1659558994.8382
MEM 207.515625 1659558994.9419
MEM 207.515625 1659558995.0459
MEM 207.515625 1659558995.1496
MEM 207.515625 1659558995.2533
MEM 200.273438 1659558995.3569
MEM 200.273438 1659558995.4605
MEM 200.273438 1659558995.5641
MEM 200.273438 1659558995.6678
MEM 192.816406 1659558995.7712
MEM 192.816406 1659558995.8748
MEM 192.816406 1659558995.9782
MEM 185.476562 1659558996.0817
MEM 185.476562 1659558996.1850
MEM 178.109375 1659558996.2883
MEM 178.109375 1659558996.3915
MEM 178.109375 1659558996.4949
MEM 178.109375 1659558996.5982
MEM 178.109375 1659558996.7014
MEM 178.109375 1659558996.8047
MEM 178.109375 1659558996.9079
MEM 178.109375 1659558997.0112
MEM 178.109375 1659558997.1146
MEM 178.109375 1659558997.2178
MEM 156.308594 1659558997.3217
MEM 152.218750 1659558997.4248
MEM 150.089844 1659558997.5277
MEM 146.531250 1659558997.6314
MEM 119.285156 1659558997.7339
MEM 119.285156 1659558997.8364
MEM 111.789062 1659558997.9388
MEM 111.789062 1659558998.0411
MEM 111.789062 1659558998.1435
MEM 111.789062 1659558998.2459
MEM 111.789062 1659558998.3482
MEM 111.789062 1659558998.4505
MEM 104.531250 1659558998.5527
MEM 104.531250 1659558998.6549
MEM 104.531250 1659558998.7569
CMDLINE cue ssh
MEM 1.296875 1659558998.9419
MEM 17.128906 1659558999.0439
MEM 31.644531 1659558999.1459
MEM 63.394531 1659558999.2485
MEM 95.074219 1659558999.3513
MEM 127.320312 1659558999.4542
MEM 164.089844 1659558999.5582
MEM 207.750000 1659558999.6621
MEM 207.750000 1659558999.7664
MEM 207.750000 1659558999.8703
MEM 207.750000 1659558999.9741
MEM 207.750000 1659559000.0783
MEM 207.750000 1659559000.1821
MEM 207.750000 1659559000.2858
MEM 207.750000 1659559000.3917
MEM 207.750000 1659559000.4958
MEM 207.750000 1659559000.5999
MEM 207.750000 1659559000.7041
MEM 207.750000 1659559000.8081
MEM 207.750000 1659559000.9120
MEM 207.750000 1659559001.0159
MEM 207.750000 1659559001.1197
MEM 207.750000 1659559001.2234
MEM 207.750000 1659559001.3277
MEM 207.750000 1659559001.4314
MEM 207.750000 1659559001.5353
MEM 207.750000 1659559001.6392
MEM 207.750000 1659559001.7433
MEM 207.750000 1659559001.8472
MEM 207.750000 1659559001.9511
MEM 207.750000 1659559002.0550
MEM 207.750000 1659559002.1589
MEM 207.750000 1659559002.2631
MEM 207.750000 1659559002.3669
MEM 207.750000 1659559002.4706
MEM 207.750000 1659559002.5745
MEM 207.750000 1659559002.6781
MEM 207.750000 1659559002.7818
MEM 207.750000 1659559002.8855
MEM 207.750000 1659559002.9894
MEM 207.750000 1659559003.0933
MEM 207.750000 1659559003.1970
MEM 207.750000 1659559003.3009
MEM 207.750000 1659559003.4047
MEM 207.750000 1659559003.5088
MEM 207.750000 1659559003.6126
MEM 207.750000 1659559003.7164
MEM 207.750000 1659559003.8202
MEM 207.750000 1659559003.9241
MEM 207.750000 1659559004.0279
MEM 200.410156 1659559004.1317
MEM 200.410156 1659559004.2354
MEM 200.410156 1659559004.3390
MEM 200.410156 1659559004.4427
MEM 200.410156 1659559004.5464
MEM 200.410156 1659559004.6499
MEM 200.410156 1659559004.7536
MEM 192.789062 1659559004.8570
MEM 185.179688 1659559004.9604
MEM 180.460938 1659559005.0638
MEM 180.460938 1659559005.1670
MEM 180.460938 1659559005.2715
MEM 180.460938 1659559005.3748
MEM 180.460938 1659559005.4781
MEM 178.167969 1659559005.5813
MEM 174.328125 1659559005.6845
MEM 169.128906 1659559005.7876
MEM 161.691406 1659559005.8905
MEM 161.691406 1659559005.9934
MEM 154.230469 1659559006.0963
MEM 146.804688 1659559006.1991
MEM 132.218750 1659559006.3019
MEM 125.300781 1659559006.4046
MEM 125.300781 1659559006.5072
MEM 110.207031 1659559006.6094
MEM 110.207031 1659559006.7118
MEM 110.207031 1659559006.8141
MEM 102.753906 1659559006.9184
MEM 105.007812 1659559007.0205
MEM 105.007812 1659559007.1230
MEM 96.777344 1659559007.2258
CMDLINE cue ssh
MEM 1.296875 1659559007.4091
MEM 19.519531 1659559007.5111
MEM 42.640625 1659559007.6132
MEM 82.125000 1659559007.7158
MEM 111.964844 1659559007.8213
MEM 142.042969 1659559007.9244
MEM 187.621094 1659559008.0279
MEM 203.535156 1659559008.1318
MEM 203.535156 1659559008.2354
MEM 203.535156 1659559008.3391
MEM 203.535156 1659559008.4427
MEM 203.535156 1659559008.5464
MEM 203.535156 1659559008.6502
MEM 203.535156 1659559008.7538
MEM 203.535156 1659559008.8577
MEM 203.535156 1659559008.9617
MEM 203.535156 1659559009.0656
MEM 203.535156 1659559009.1694
MEM 203.535156 1659559009.2730
MEM 203.535156 1659559009.3770
MEM 203.535156 1659559009.4807
MEM 203.535156 1659559009.5845
MEM 203.535156 1659559009.6899
MEM 203.535156 1659559009.7956
MEM 203.535156 1659559009.8996
MEM 203.535156 1659559010.0034
MEM 203.535156 1659559010.1074
MEM 203.535156 1659559010.2112
MEM 203.535156 1659559010.3149
MEM 203.535156 1659559010.4186
MEM 203.535156 1659559010.5223
MEM 203.535156 1659559010.6262
MEM 203.535156 1659559010.7309
MEM 203.535156 1659559010.8346
MEM 203.535156 1659559010.9384
MEM 203.535156 1659559011.0421
MEM 203.535156 1659559011.1458
MEM 203.535156 1659559011.2495
MEM 203.535156 1659559011.3533
MEM 203.535156 1659559011.4572
MEM 203.535156 1659559011.5610
MEM 203.535156 1659559011.6647
MEM 203.535156 1659559011.7685
MEM 203.535156 1659559011.8722
MEM 203.535156 1659559011.9758
MEM 203.535156 1659559012.0794
MEM 203.535156 1659559012.1831
MEM 203.535156 1659559012.2869
MEM 203.535156 1659559012.3905
MEM 203.535156 1659559012.4943
MEM 192.964844 1659559012.5977
MEM 193.835938 1659559012.7015
MEM 193.835938 1659559012.8055
MEM 186.328125 1659559012.9090
MEM 186.328125 1659559013.0147
MEM 175.394531 1659559013.1179
MEM 175.394531 1659559013.2211
MEM 175.394531 1659559013.3245
MEM 175.394531 1659559013.4278
MEM 175.394531 1659559013.5311
MEM 175.394531 1659559013.6343
MEM 170.441406 1659559013.7374
MEM 170.441406 1659559013.8405
MEM 170.441406 1659559013.9437
MEM 162.894531 1659559014.0467
MEM 162.894531 1659559014.1497
MEM 155.210938 1659559014.2525
MEM 155.210938 1659559014.3555
MEM 140.285156 1659559014.4583
MEM 140.460938 1659559014.5609
MEM 133.757812 1659559014.6635
MEM 124.125000 1659559014.7659
MEM 124.125000 1659559014.8684
MEM 124.125000 1659559014.9710
MEM 124.125000 1659559015.0733
MEM 124.125000 1659559015.1757
MEM 124.125000 1659559015.2782
MEM 116.644531 1659559015.3805
MEM 116.644531 1659559015.4830
MEM 109.214844 1659559015.5853
MEM 109.214844 1659559015.6875
MEM 109.214844 1659559015.7897
MEM 109.214844 1659559015.8920
MEM 101.902344 1659559015.9941
MEM 101.902344 1659559016.0963
MEM 101.902344 1659559016.1987
MEM 94.457031 1659559016.3007
CMDLINE cue ssh
MEM 0.003906 1659559016.4902
MEM 17.457031 1659559016.5922
MEM 32.570312 1659559016.6944
MEM 70.281250 1659559016.7969
MEM 102.730469 1659559016.9005
MEM 139.562500 1659559017.0036
MEM 176.125000 1659559017.1073
MEM 204.183594 1659559017.2112
MEM 204.183594 1659559017.3151
MEM 204.183594 1659559017.4189
MEM 204.183594 1659559017.5227
MEM 204.183594 1659559017.6266
MEM 204.183594 1659559017.7306
MEM 204.183594 1659559017.8346
MEM 204.183594 1659559017.9385
MEM 204.183594 1659559018.0424
MEM 204.183594 1659559018.1463
MEM 204.183594 1659559018.2505
MEM 204.183594 1659559018.3543
MEM 204.183594 1659559018.4579
MEM 204.183594 1659559018.5635
MEM 204.183594 1659559018.6673
MEM 204.183594 1659559018.7711
MEM 204.183594 1659559018.8749
MEM 204.183594 1659559018.9791
MEM 204.183594 1659559019.0838
MEM 204.183594 1659559019.1879
MEM 204.183594 1659559019.2917
MEM 204.183594 1659559019.3957
MEM 204.183594 1659559019.4995
MEM 204.183594 1659559019.6035
MEM 204.183594 1659559019.7074
MEM 204.183594 1659559019.8116
MEM 204.183594 1659559019.9156
MEM 204.183594 1659559020.0196
MEM 204.183594 1659559020.1234
MEM 204.183594 1659559020.2271
MEM 204.183594 1659559020.3311
MEM 204.183594 1659559020.4348
MEM 204.183594 1659559020.5386
MEM 204.183594 1659559020.6424
MEM 204.183594 1659559020.7461
MEM 204.183594 1659559020.8498
MEM 204.183594 1659559020.9536
MEM 204.183594 1659559021.0576
MEM 204.183594 1659559021.1615
MEM 204.183594 1659559021.2652
MEM 201.816406 1659559021.3688
MEM 194.851562 1659559021.4723
MEM 194.851562 1659559021.5759
MEM 194.851562 1659559021.6795
MEM 194.851562 1659559021.7831
MEM 194.851562 1659559021.8867
MEM 194.851562 1659559021.9902
MEM 194.851562 1659559022.0938
MEM 187.468750 1659559022.1973
MEM 187.468750 1659559022.3026
MEM 187.468750 1659559022.4062
MEM 187.468750 1659559022.5096
MEM 172.613281 1659559022.6131
MEM 175.515625 1659559022.7166
MEM 165.601562 1659559022.8197
MEM 167.191406 1659559022.9228
MEM 145.074219 1659559023.0270
MEM 140.066406 1659559023.1297
MEM 140.066406 1659559023.2325
MEM 140.066406 1659559023.3352
MEM 137.718750 1659559023.4378
MEM 137.718750 1659559023.5404
MEM 137.718750 1659559023.6431
MEM 130.238281 1659559023.7456
MEM 133.500000 1659559023.8482
MEM 126.445312 1659559023.9505
MEM 126.445312 1659559024.0529
MEM 126.445312 1659559024.1554
MEM 111.492188 1659559024.2578
MEM 96.691406 1659559024.3597
CMDLINE cue ssh
MEM 1.292969 1659559024.5495
MEM 17.968750 1659559024.6516
MEM 36.035156 1659559024.7538
MEM 73.410156 1659559024.8562
MEM 112.917969 1659559024.9591
MEM 142.617188 1659559025.0640
MEM 183.324219 1659559025.1756
MEM 204.578125 1659559025.2811
MEM 204.578125 1659559025.3850
MEM 204.578125 1659559025.4905
MEM 204.578125 1659559025.5944
MEM 204.578125 1659559025.6981
MEM 204.578125 1659559025.8019
MEM 204.578125 1659559025.9057
MEM 204.578125 1659559026.0095
MEM 204.578125 1659559026.1132
MEM 204.578125 1659559026.2170
MEM 204.578125 1659559026.3210
MEM 204.578125 1659559026.4250
MEM 204.578125 1659559026.5287
MEM 204.578125 1659559026.6324
MEM 204.578125 1659559026.7362
MEM 204.578125 1659559026.8400
MEM 204.578125 1659559026.9438
MEM 204.578125 1659559027.0478
MEM 204.578125 1659559027.1517
MEM 204.578125 1659559027.2556
MEM 204.578125 1659559027.3594
MEM 204.578125 1659559027.4632
MEM 204.578125 1659559027.5671
MEM 204.578125 1659559027.6711
MEM 204.578125 1659559027.7751
MEM 204.578125 1659559027.8789
MEM 204.578125 1659559027.9828
MEM 204.578125 1659559028.0870
MEM 204.578125 1659559028.1907
MEM 204.578125 1659559028.2950
MEM 204.578125 1659559028.3987
MEM 204.578125 1659559028.5025
MEM 204.578125 1659559028.6062
MEM 204.578125 1659559028.7100
MEM 204.578125 1659559028.8138
MEM 204.578125 1659559028.9176
MEM 204.578125 1659559029.0213
MEM 204.578125 1659559029.1275
MEM 204.578125 1659559029.2335
MEM 204.578125 1659559029.3392
MEM 197.128906 1659559029.4433
MEM 189.929688 1659559029.5491
MEM 174.863281 1659559029.6528
MEM 171.683594 1659559029.7563
MEM 176.050781 1659559029.8595
MEM 176.050781 1659559029.9626
MEM 176.050781 1659559030.0657
MEM 176.050781 1659559030.1689
MEM 176.050781 1659559030.2722
MEM 176.050781 1659559030.3755
MEM 172.402344 1659559030.4789
MEM 159.167969 1659559030.5819
MEM 151.757812 1659559030.6848
MEM 151.757812 1659559030.7878
MEM 151.757812 1659559030.8907
MEM 144.535156 1659559030.9936
MEM 130.898438 1659559031.0973
MEM 113.281250 1659559031.1997
MEM 113.281250 1659559031.3019
MEM 113.281250 1659559031.4042
MEM 113.281250 1659559031.5075
MEM 101.996094 1659559031.6097
MEM 98.804688 1659559031.7118
