CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 1141.460938 1659041899.5632
MEM 1174.371094 1659041899.6670
MEM 1242.562500 1659041899.7704
MEM 1238.625000 1659041899.8738
MEM 1272.988281 1659041899.9773
MEM 1301.957031 1659041900.0807
MEM 1347.589844 1659041900.1844
MEM 1379.250000 1659041900.2880
MEM 1386.785156 1659041900.3916
MEM 1408.597656 1659041900.4951
MEM 1447.976562 1659041900.5988
MEM 1452.046875 1659041900.7025
MEM 1473.292969 1659041900.8062
MEM 1508.875000 1659041900.9102
MEM 1511.566406 1659041901.0139
MEM 1549.136719 1659041901.1175
MEM 1552.187500 1659041901.2212
MEM 1570.335938 1659041901.3247
MEM 1612.285156 1659041901.4286
MEM 1612.011719 1659041901.5322
MEM 1631.273438 1659041901.6359
MEM 1673.339844 1659041901.7395
MEM 1677.875000 1659041901.8430
MEM 1697.355469 1659041901.9466
MEM 1717.929688 1659041902.0502
MEM 1737.074219 1659041902.1538
MEM 1753.632812 1659041902.2574
MEM 1772.050781 1659041902.3609
MEM 1787.933594 1659041902.4645
MEM 1805.472656 1659041902.5682
MEM 1819.414062 1659041902.6718
MEM 1833.957031 1659041902.7755
MEM 1881.136719 1659041902.8793
MEM 1854.070312 1659041902.9832
MEM 1898.730469 1659041903.0872
MEM 1873.718750 1659041903.1912
MEM 1913.812500 1659041903.2954
MEM 1886.753906 1659041903.3996
MEM 1884.207031 1659041903.5038
MEM 1888.019531 1659041903.6082
MEM 1884.894531 1659041903.7127
MEM 1878.570312 1659041903.8171
MEM 1839.253906 1659041903.9217
MEM 1790.316406 1659041904.0260
MEM 1699.687500 1659041904.1307
MEM 1691.468750 1659041904.2354
MEM 1683.988281 1659041904.3398
MEM 1588.140625 1659041904.4443
MEM 1456.964844 1659041904.5492
MEM 1361.230469 1659041904.6532
MEM 1229.164062 1659041904.7580
MEM 1482.011719 1659041904.8634
MEM 1246.242188 1659041904.9687
MEM 1231.644531 1659041905.0741
MEM 1322.843750 1659041905.1794
MEM 1309.542969 1659041905.2849
MEM 1326.101562 1659041905.3907
MEM 1285.488281 1659041905.4965
MEM 1306.125000 1659041905.6021
MEM 1321.765625 1659041905.7075
MEM 1340.402344 1659041905.8131
MEM 1351.542969 1659041905.9186
MEM 1360.886719 1659041906.0241
MEM 1375.117188 1659041906.1296
MEM 1390.523438 1659041906.2351
MEM 1402.910156 1659041906.3405
MEM 1420.160156 1659041906.4469
MEM 1436.054688 1659041906.5525
MEM 1453.406250 1659041906.6582
MEM 1469.945312 1659041906.7652
MEM 1457.000000 1659041906.8710
MEM 1182.402344 1659041906.9787
MEM 957.031250 1659041907.0844
MEM 582.195312 1659041907.1880
MEM 176.414062 1659041907.2906
MEM 50.777344 1659041907.3929
CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 0.800781 1659041908.1681
MEM 23.664062 1659041908.2703
MEM 32.996094 1659041908.3725
MEM 45.406250 1659041908.4747
MEM 48.332031 1659041908.5768
MEM 128.851562 1659041908.6789
MEM 310.679688 1659041908.7812
MEM 458.976562 1659041908.8836
MEM 530.035156 1659041908.9862
MEM 683.117188 1659041909.0888
MEM 756.238281 1659041909.1915
MEM 878.828125 1659041909.2945
MEM 920.507812 1659041909.3976
MEM 989.886719 1659041909.5006
MEM 1059.468750 1659041909.6038
MEM 1131.871094 1659041909.7072
MEM 1165.449219 1659041909.8107
MEM 1208.527344 1659041909.9142
MEM 1227.773438 1659041910.0176
MEM 1301.996094 1659041910.1214
MEM 1290.949219 1659041910.2249
MEM 1321.847656 1659041910.3284
MEM 1359.886719 1659041910.4320
MEM 1385.265625 1659041910.5356
MEM 1444.972656 1659041910.6392
MEM 1431.863281 1659041910.7429
MEM 1455.015625 1659041910.8466
MEM 1478.648438 1659041910.9506
MEM 1513.289062 1659041911.0544
MEM 1516.757812 1659041911.1583
MEM 1558.621094 1659041911.2621
MEM 1563.140625 1659041911.3658
MEM 1578.648438 1659041911.4695
MEM 1594.742188 1659041911.5731
MEM 1612.464844 1659041911.6766
MEM 1656.656250 1659041911.7803
MEM 1658.796875 1659041911.8838
MEM 1678.746094 1659041911.9874
MEM 1700.531250 1659041912.0910
MEM 1722.683594 1659041912.1948
MEM 1739.886719 1659041912.2986
MEM 1752.242188 1659041912.4024
MEM 1798.187500 1659041912.5063
MEM 1776.664062 1659041912.6101
MEM 1797.476562 1659041912.7140
MEM 1819.753906 1659041912.8178
MEM 1869.644531 1659041912.9218
MEM 1843.593750 1659041913.0258
MEM 1851.496094 1659041913.1298
MEM 1858.371094 1659041913.2338
MEM 1867.148438 1659041913.3378
MEM 1877.382812 1659041913.4419
MEM 1915.441406 1659041913.5461
MEM 1835.183594 1659041913.6504
MEM 1834.917969 1659041913.7548
MEM 1792.875000 1659041913.8593
MEM 1749.281250 1659041913.9637
MEM 1738.621094 1659041914.0679
MEM 1664.234375 1659041914.1726
MEM 1617.074219 1659041914.2767
MEM 1618.921875 1659041914.3810
MEM 1610.839844 1659041914.4853
MEM 1600.578125 1659041914.5895
MEM 1516.140625 1659041914.6938
MEM 1417.984375 1659041914.7989
MEM 1382.097656 1659041914.9057
MEM 1087.578125 1659041915.0134
MEM 1396.066406 1659041915.1188
MEM 1384.714844 1659041915.2247
MEM 1402.265625 1659041915.3302
MEM 1307.195312 1659041915.4359
MEM 1290.292969 1659041915.5425
MEM 1322.496094 1659041915.6487
MEM 1333.582031 1659041915.7542
MEM 1309.246094 1659041915.8599
MEM 1332.253906 1659041915.9663
MEM 1383.425781 1659041916.0727
MEM 1378.730469 1659041916.1784
MEM 1381.039062 1659041916.2842
MEM 1394.496094 1659041916.3905
MEM 1410.226562 1659041916.4965
MEM 1423.066406 1659041916.6022
MEM 1438.968750 1659041916.7081
MEM 1405.082031 1659041916.8142
MEM 1382.574219 1659041916.9201
MEM 1097.566406 1659041917.0247
MEM 1110.179688 1659041917.1294
MEM 879.125000 1659041917.2336
MEM 803.808594 1659041917.3376
MEM 577.832031 1659041917.4413
MEM 126.085938 1659041917.5437
CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 4.515625 1659041918.3400
MEM 23.992188 1659041918.4423
MEM 33.328125 1659041918.5444
MEM 46.808594 1659041918.6466
MEM 48.632812 1659041918.7486
MEM 173.972656 1659041918.8508
MEM 350.070312 1659041918.9532
MEM 456.933594 1659041919.0556
MEM 537.406250 1659041919.1581
MEM 639.812500 1659041919.2607
MEM 795.742188 1659041919.3635
MEM 838.289062 1659041919.4664
MEM 948.968750 1659041919.5695
MEM 1023.746094 1659041919.6726
MEM 1090.734375 1659041919.7759
MEM 1204.648438 1659041919.8791
MEM 1178.031250 1659041919.9826
MEM 1234.906250 1659041920.0860
MEM 1224.078125 1659041920.1895
MEM 1297.863281 1659041920.2930
MEM 1327.371094 1659041920.3966
MEM 1318.714844 1659041920.5001
MEM 1346.722656 1659041920.6036
MEM 1373.328125 1659041920.7071
MEM 1393.136719 1659041920.8106
MEM 1440.324219 1659041920.9142
MEM 1457.136719 1659041921.0178
MEM 1477.644531 1659041921.1214
MEM 1486.371094 1659041921.2249
MEM 1504.207031 1659041921.3284
MEM 1545.207031 1659041921.4322
MEM 1544.710938 1659041921.5358
MEM 1562.605469 1659041921.6393
MEM 1598.035156 1659041921.7429
MEM 1602.355469 1659041921.8464
MEM 1627.140625 1659041921.9500
MEM 1646.441406 1659041922.0535
MEM 1667.054688 1659041922.1571
MEM 1693.011719 1659041922.2606
MEM 1708.847656 1659041922.3641
MEM 1726.343750 1659041922.4680
MEM 1746.929688 1659041922.5715
MEM 1765.546875 1659041922.6756
MEM 1782.675781 1659041922.7792
MEM 1800.085938 1659041922.8828
MEM 1846.382812 1659041922.9867
MEM 1823.160156 1659041923.0905
MEM 1837.347656 1659041923.1942
MEM 1851.367188 1659041923.2980
MEM 1860.519531 1659041923.4019
MEM 1867.898438 1659041923.5061
MEM 1908.390625 1659041923.6101
MEM 1910.082031 1659041923.7145
MEM 1877.351562 1659041923.8186
MEM 1881.777344 1659041923.9228
MEM 1838.757812 1659041924.0276
MEM 1836.863281 1659041924.1321
MEM 1798.835938 1659041924.2364
MEM 1751.859375 1659041924.3410
MEM 1740.257812 1659041924.4453
MEM 1691.523438 1659041924.5499
MEM 1680.199219 1659041924.6543
MEM 1557.570312 1659041924.7587
MEM 1503.039062 1659041924.8631
MEM 1415.464844 1659041924.9675
MEM 1377.703125 1659041925.0723
MEM 1322.113281 1659041925.1778
MEM 1337.582031 1659041925.2830
MEM 1365.054688 1659041925.3883
MEM 1374.921875 1659041925.4938
MEM 1338.984375 1659041925.5993
MEM 1366.574219 1659041925.7047
MEM 1338.847656 1659041925.8138
MEM 1359.878906 1659041925.9192
MEM 1002.207031 1659041926.0244
MEM 1318.152344 1659041926.1299
MEM 1341.058594 1659041926.2353
MEM 1353.085938 1659041926.3407
MEM 1373.089844 1659041926.4463
MEM 1394.289062 1659041926.5522
MEM 1407.011719 1659041926.6577
MEM 1421.929688 1659041926.7632
MEM 1435.492188 1659041926.8687
MEM 1449.027344 1659041926.9741
MEM 1463.707031 1659041927.0817
MEM 1454.859375 1659041927.1871
MEM 1278.546875 1659041927.2929
MEM 876.812500 1659041927.3971
MEM 701.078125 1659041927.5010
MEM 327.285156 1659041927.6040
MEM 200.933594 1659041927.7068
MEM 125.667969 1659041927.8098
MEM 125.750000 1659041927.9123
MEM 126.175781 1659041928.0148
CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 6.898438 1659041928.7910
MEM 20.640625 1659041928.8932
MEM 31.335938 1659041928.9953
MEM 42.089844 1659041929.0975
MEM 48.753906 1659041929.1995
MEM 50.464844 1659041929.3017
MEM 306.386719 1659041929.4040
MEM 414.339844 1659041929.5064
MEM 517.660156 1659041929.6088
MEM 631.375000 1659041929.7115
MEM 754.328125 1659041929.8143
MEM 869.652344 1659041929.9173
MEM 905.339844 1659041930.0205
MEM 1052.226562 1659041930.1237
MEM 1088.617188 1659041930.2269
MEM 1124.625000 1659041930.3302
MEM 1156.816406 1659041930.4338
MEM 1193.296875 1659041930.5372
MEM 1264.144531 1659041930.6406
MEM 1260.046875 1659041930.7444
MEM 1293.074219 1659041930.8479
MEM 1323.839844 1659041930.9517
MEM 1349.066406 1659041931.0552
MEM 1381.332031 1659041931.1589
MEM 1419.027344 1659041931.2626
MEM 1430.503906 1659041931.3668
MEM 1464.941406 1659041931.4709
MEM 1469.769531 1659041931.5746
MEM 1485.933594 1659041931.6784
MEM 1527.503906 1659041931.7822
MEM 1550.718750 1659041931.8859
MEM 1550.011719 1659041931.9896
MEM 1587.210938 1659041932.0938
MEM 1610.816406 1659041932.1976
MEM 1629.714844 1659041932.3014
MEM 1645.625000 1659041932.4052
MEM 1647.343750 1659041932.5087
MEM 1694.027344 1659041932.6123
MEM 1698.429688 1659041932.7159
MEM 1721.414062 1659041932.8195
MEM 1743.585938 1659041932.9233
MEM 1758.781250 1659041933.0269
MEM 1771.187500 1659041933.1308
MEM 1786.085938 1659041933.2347
MEM 1805.011719 1659041933.3385
MEM 1825.171875 1659041933.4423
MEM 1845.359375 1659041933.5464
MEM 1888.171875 1659041933.6504
MEM 1857.058594 1659041933.7544
MEM 1864.703125 1659041933.8585
MEM 1874.714844 1659041933.9626
MEM 1885.082031 1659041934.0668
MEM 1927.906250 1659041934.1713
MEM 1895.886719 1659041934.2756
MEM 1893.011719 1659041934.3801
MEM 1890.867188 1659041934.4845
MEM 1892.167969 1659041934.5892
MEM 1885.843750 1659041934.6939
MEM 1837.359375 1659041934.7985
MEM 1797.742188 1659041934.9040
MEM 1785.226562 1659041935.0086
MEM 1693.792969 1659041935.1145
MEM 1641.417969 1659041935.2195
MEM 1588.921875 1659041935.3245
MEM 1412.882812 1659041935.4290
MEM 1320.906250 1659041935.5329
MEM 1220.417969 1659041935.6366
MEM 1320.050781 1659041935.7437
MEM 1046.363281 1659041935.8522
MEM 1167.261719 1659041935.9582
MEM 1221.718750 1659041936.0655
MEM 1278.343750 1659041936.1712
MEM 1294.589844 1659041936.2770
MEM 1312.484375 1659041936.3827
MEM 1338.812500 1659041936.4886
MEM 1358.257812 1659041936.5955
MEM 1356.000000 1659041936.7024
MEM 1363.359375 1659041936.8083
MEM 1374.851562 1659041936.9141
MEM 1382.082031 1659041937.0199
MEM 1397.011719 1659041937.1257
MEM 1417.878906 1659041937.2316
MEM 1436.378906 1659041937.3373
MEM 1454.269531 1659041937.4439
MEM 1470.207031 1659041937.5499
MEM 1484.703125 1659041937.6558
MEM 1484.703125 1659041937.7627
MEM 1310.156250 1659041937.8681
MEM 1153.867188 1659041937.9765
MEM 632.792969 1659041938.0803
MEM 152.496094 1659041938.1830
CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 0.003906 1659041938.9444
MEM 21.757812 1659041939.0465
MEM 33.019531 1659041939.1484
MEM 42.359375 1659041939.2505
MEM 48.687500 1659041939.3526
MEM 90.906250 1659041939.4548
MEM 304.316406 1659041939.5574
MEM 416.984375 1659041939.6597
MEM 526.984375 1659041939.7621
MEM 637.824219 1659041939.8647
MEM 716.312500 1659041939.9674
MEM 837.804688 1659041940.0703
MEM 910.281250 1659041940.1732
MEM 984.937500 1659041940.2763
MEM 1102.910156 1659041940.3795
MEM 1132.796875 1659041940.4827
MEM 1161.234375 1659041940.5862
MEM 1194.589844 1659041940.6896
MEM 1226.382812 1659041940.7932
MEM 1256.246094 1659041940.8965
MEM 1285.359375 1659041941.0000
MEM 1328.003906 1659041941.1037
MEM 1347.343750 1659041941.2072
MEM 1410.285156 1659041941.3109
MEM 1404.195312 1659041941.4146
MEM 1426.042969 1659041941.5184
MEM 1469.878906 1659041941.6222
MEM 1470.589844 1659041941.7258
MEM 1516.632812 1659041941.8295
MEM 1535.031250 1659041941.9333
MEM 1566.937500 1659041942.0373
MEM 1553.949219 1659041942.1410
MEM 1612.066406 1659041942.2446
MEM 1608.585938 1659041942.3482
MEM 1624.593750 1659041942.4518
MEM 1635.335938 1659041942.5554
MEM 1677.601562 1659041942.6591
MEM 1680.808594 1659041942.7629
MEM 1698.039062 1659041942.8667
MEM 1718.722656 1659041942.9703
MEM 1736.621094 1659041943.0740
MEM 1755.554688 1659041943.1779
MEM 1773.957031 1659041943.2816
MEM 1787.425781 1659041943.3853
MEM 1802.371094 1659041943.4891
MEM 1818.027344 1659041943.5929
MEM 1827.636719 1659041943.6967
MEM 1839.007812 1659041943.8005
MEM 1850.082031 1659041943.9044
MEM 1861.796875 1659041944.0083
MEM 1903.878906 1659041944.1124
MEM 1911.707031 1659041944.2165
MEM 1877.667969 1659041944.3207
MEM 1879.550781 1659041944.4250
MEM 1882.574219 1659041944.5292
MEM 1840.406250 1659041944.6335
MEM 1797.605469 1659041944.7381
MEM 1825.500000 1659041944.8426
MEM 1743.898438 1659041944.9469
MEM 1732.363281 1659041945.0515
MEM 1642.371094 1659041945.1559
MEM 1560.089844 1659041945.2604
MEM 1544.480469 1659041945.3645
MEM 1382.414062 1659041945.4687
MEM 1332.011719 1659041945.5725
MEM 1317.562500 1659041945.6763
MEM 1414.132812 1659041945.7814
MEM 1303.714844 1659041945.8869
MEM 1284.816406 1659041945.9926
MEM 1339.554688 1659041946.0986
MEM 1342.214844 1659041946.2041
MEM 1336.140625 1659041946.3097
MEM 1365.992188 1659041946.4153
MEM 1391.105469 1659041946.5207
MEM 1318.601562 1659041946.6263
MEM 1364.519531 1659041946.7320
MEM 1347.046875 1659041946.8388
MEM 1357.789062 1659041946.9446
MEM 1376.132812 1659041947.0525
MEM 1391.507812 1659041947.1583
MEM 1413.042969 1659041947.2640
MEM 1429.710938 1659041947.3702
MEM 1443.781250 1659041947.4763
MEM 1459.101562 1659041947.5823
MEM 1473.101562 1659041947.6878
MEM 1485.386719 1659041947.7939
MEM 1278.320312 1659041947.8988
MEM 960.722656 1659041948.0034
MEM 560.648438 1659041948.1121
MEM 201.667969 1659041948.2150
MEM 201.742188 1659041948.3180
MEM 51.472656 1659041948.4203
CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 1.570312 1659041948.8520
MEM 8.339844 1659041948.9543
MEM 10.207031 1659041949.0566
MEM 11.207031 1659041949.1589
MEM 17.277344 1659041949.2611
MEM 26.902344 1659041949.3633
MEM 40.839844 1659041949.4657
MEM 47.300781 1659041949.5677
MEM 49.171875 1659041949.6697
MEM 222.195312 1659041949.7719
MEM 402.890625 1659041949.8742
MEM 505.292969 1659041949.9767
MEM 584.937500 1659041950.0792
MEM 699.269531 1659041950.1822
MEM 809.425781 1659041950.2850
MEM 892.773438 1659041950.3879
MEM 968.617188 1659041950.4911
MEM 1036.699219 1659041950.5942
MEM 1117.082031 1659041950.6974
MEM 1147.535156 1659041950.8006
MEM 1174.746094 1659041950.9039
MEM 1199.382812 1659041951.0072
MEM 1285.265625 1659041951.1106
MEM 1258.773438 1659041951.2139
MEM 1352.480469 1659041951.3174
MEM 1329.269531 1659041951.4209
MEM 1355.953125 1659041951.5245
MEM 1392.835938 1659041951.6280
MEM 1414.730469 1659041951.7316
MEM 1454.441406 1659041951.8353
MEM 1477.199219 1659041951.9389
MEM 1477.660156 1659041952.0424
MEM 1499.480469 1659041952.1460
MEM 1520.683594 1659041952.2497
MEM 1540.464844 1659041952.3532
MEM 1565.410156 1659041952.4567
MEM 1583.167969 1659041952.5602
MEM 1618.710938 1659041952.6637
MEM 1618.828125 1659041952.7673
MEM 1660.664062 1659041952.8709
MEM 1683.542969 1659041952.9749
MEM 1687.429688 1659041953.0786
MEM 1711.054688 1659041953.1822
MEM 1728.019531 1659041953.2858
MEM 1746.015625 1659041953.3894
MEM 1762.125000 1659041953.4931
MEM 1775.863281 1659041953.5967
MEM 1790.285156 1659041953.7003
MEM 1807.882812 1659041953.8041
MEM 1824.906250 1659041953.9079
MEM 1836.539062 1659041954.0118
MEM 1847.925781 1659041954.1157
MEM 1855.320312 1659041954.2196
MEM 1862.332031 1659041954.3237
MEM 1872.000000 1659041954.4278
MEM 1879.003906 1659041954.5319
MEM 1881.511719 1659041954.6362
MEM 1881.539062 1659041954.7405
MEM 1882.683594 1659041954.8531
MEM 1908.613281 1659041954.9574
MEM 1830.246094 1659041955.0618
MEM 1750.535156 1659041955.1666
MEM 1732.144531 1659041955.2709
MEM 1653.222656 1659041955.3755
MEM 1674.847656 1659041955.4800
MEM 1552.125000 1659041955.5843
MEM 1504.875000 1659041955.6886
MEM 1373.503906 1659041955.7930
MEM 1357.269531 1659041955.8969
MEM 1180.851562 1659041956.0009
MEM 1412.371094 1659041956.1065
MEM 1304.062500 1659041956.2119
MEM 1226.675781 1659041956.3175
MEM 1258.457031 1659041956.4230
MEM 1345.277344 1659041956.5284
MEM 1335.285156 1659041956.6340
MEM 1336.015625 1659041956.7396
MEM 1333.375000 1659041956.8457
MEM 1336.214844 1659041956.9512
MEM 1344.414062 1659041957.0567
MEM 1353.875000 1659041957.1623
MEM 1365.800781 1659041957.2681
MEM 1384.156250 1659041957.3738
MEM 1396.488281 1659041957.4796
MEM 1409.292969 1659041957.5874
MEM 1428.804688 1659041957.6930
MEM 1449.878906 1659041957.7986
MEM 1463.785156 1659041957.9049
MEM 1480.558594 1659041958.0104
MEM 1332.500000 1659041958.1157
MEM 1026.011719 1659041958.2205
MEM 1002.093750 1659041958.3303
MEM 576.359375 1659041958.4338
MEM 177.003906 1659041958.5364
MEM 50.722656 1659041958.6387
CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 1.570312 1659041959.0320
MEM 8.339844 1659041959.1343
MEM 10.171875 1659041959.2366
MEM 11.207031 1659041959.3388
MEM 16.289062 1659041959.4411
MEM 24.976562 1659041959.5432
MEM 38.605469 1659041959.6454
MEM 46.605469 1659041959.7474
MEM 49.074219 1659041959.8494
MEM 257.601562 1659041959.9516
MEM 402.453125 1659041960.0540
MEM 508.281250 1659041960.1564
MEM 618.968750 1659041960.2590
MEM 740.125000 1659041960.3618
MEM 777.562500 1659041960.4645
MEM 886.218750 1659041960.5675
MEM 924.464844 1659041960.6705
MEM 1039.535156 1659041960.7740
MEM 1111.937500 1659041960.8774
MEM 1185.824219 1659041960.9806
MEM 1182.382812 1659041961.0839
MEM 1214.335938 1659041961.1872
MEM 1278.437500 1659041961.2912
MEM 1273.683594 1659041961.3946
MEM 1298.136719 1659041961.4983
MEM 1329.859375 1659041961.6020
MEM 1360.375000 1659041961.7058
MEM 1409.375000 1659041961.8095
MEM 1414.656250 1659041961.9132
MEM 1452.882812 1659041962.0168
MEM 1455.414062 1659041962.1204
MEM 1513.617188 1659041962.2241
MEM 1522.734375 1659041962.3278
MEM 1540.339844 1659041962.4319
MEM 1565.574219 1659041962.5358
MEM 1565.707031 1659041962.6395
MEM 1580.214844 1659041962.7430
MEM 1597.242188 1659041962.8468
MEM 1632.574219 1659041962.9507
MEM 1660.707031 1659041963.0545
MEM 1685.828125 1659041963.1583
MEM 1684.589844 1659041963.2621
MEM 1704.242188 1659041963.3657
MEM 1744.523438 1659041963.4694
MEM 1741.320312 1659041963.5730
MEM 1757.105469 1659041963.6765
MEM 1811.328125 1659041963.7802
MEM 1794.062500 1659041963.8838
MEM 1809.128906 1659041963.9875
MEM 1823.238281 1659041964.0911
MEM 1865.179688 1659041964.1949
MEM 1840.257812 1659041964.2989
MEM 1852.710938 1659041964.4029
MEM 1859.257812 1659041964.5072
MEM 1866.460938 1659041964.6113
MEM 1904.675781 1659041964.7155
MEM 1870.238281 1659041964.8196
MEM 1869.773438 1659041964.9243
MEM 1834.656250 1659041965.0285
MEM 1871.117188 1659041965.1327
MEM 1792.808594 1659041965.2373
MEM 1792.558594 1659041965.3420
MEM 1744.429688 1659041965.4465
MEM 1736.320312 1659041965.5511
MEM 1717.781250 1659041965.6554
MEM 1553.726562 1659041965.7601
MEM 1461.574219 1659041965.8675
MEM 1369.953125 1659041965.9718
MEM 1583.718750 1659041966.0766
MEM 1374.414062 1659041966.1825
MEM 1358.699219 1659041966.2880
MEM 1393.703125 1659041966.3944
MEM 1392.371094 1659041966.4998
MEM 1405.062500 1659041966.6064
MEM 1429.914062 1659041966.7122
MEM 1405.625000 1659041966.8177
MEM 1323.203125 1659041966.9266
MEM 1372.902344 1659041967.0323
MEM 1345.078125 1659041967.1378
MEM 1359.496094 1659041967.2439
MEM 1386.207031 1659041967.3495
MEM 1406.796875 1659041967.4552
MEM 1375.687500 1659041967.5611
MEM 1392.699219 1659041967.6668
MEM 1446.152344 1659041967.7725
MEM 1436.761719 1659041967.8783
MEM 1446.453125 1659041967.9840
MEM 1435.890625 1659041968.0896
MEM 1296.660156 1659041968.1951
MEM 1043.875000 1659041968.2999
MEM 869.777344 1659041968.4040
MEM 502.035156 1659041968.5073
MEM 426.792969 1659041968.6105
MEM 276.371094 1659041968.7133
MEM 177.449219 1659041968.8160
MEM 50.757812 1659041968.9183
CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 0.003906 1659041969.7247
MEM 23.378906 1659041969.8267
MEM 33.199219 1659041969.9287
MEM 42.203125 1659041970.0310
MEM 48.750000 1659041970.1331
MEM 50.507812 1659041970.2352
MEM 307.101562 1659041970.3376
MEM 449.070312 1659041970.4399
MEM 516.925781 1659041970.5424
MEM 630.574219 1659041970.6451
MEM 747.156250 1659041970.7479
MEM 832.574219 1659041970.8509
MEM 900.769531 1659041970.9540
MEM 972.128906 1659041971.0571
MEM 1048.597656 1659041971.1603
MEM 1126.007812 1659041971.2637
MEM 1156.714844 1659041971.3670
MEM 1186.933594 1659041971.4703
MEM 1220.566406 1659041971.5737
MEM 1254.363281 1659041971.6772
MEM 1327.187500 1659041971.7806
MEM 1357.679688 1659041971.8841
MEM 1348.878906 1659041971.9876
